application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
85460;30;1;1;19.0;199;4467847;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;42;0;1;6.0;2016;6;28;2016;4;19;2016;4;29;2016;4;19;19;40;29;19;40;70;60;69;-10;-1;9
85462;30;1;1;27.0;199;3964931;199;199;199;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;450.0;0.0;0.0;;41;4;1;7.0;2016;5;20;2016;4;19;2016;4;20;2016;4;19;19;51;56;19;51;31;30;30;-1;-1;0
85473;60;1;1;20.0;199;4467851;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;82;5;1;4.0;2016;7;23;2016;4;19;2016;5;24;2016;4;19;20;34;7;20;34;95;60;94;-35;-1;34
85489;30;1;1;66.0;199;4467856;199;199;199;3.0;8.0;1.0;3.0;2.0;20062.0;3000.0;1000.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22391.0;3000.0;3200.0;0.0;0.0;;47;4;1;6.0;2016;5;26;2016;4;19;2016;4;26;2016;4;19;21;34;19;21;34;37;30;36;-7;-1;6
85500;30;1;1;22.0;100;4467812;100;100;100;4.0;0.0;1.0;0.0;0.0;3600.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7948.0;500.0;3463.901356350185;0.0;0.0;;42;4;1;12.0;2016;5;21;2016;4;19;2016;4;21;2016;4;19;22;32;37;22;32;32;30;31;-2;-1;1
85507;30;1;1;28.0;199;4467863;199;199;199;3.0;0.0;0.0;1.0;2.0;12200.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18200.0;5427.232758620689;3463.901356350185;0.0;0.0;;11;4;0;7.0;2016;5;20;2016;4;19;2016;4;20;2016;4;19;23;7;48;23;7;31;30;30;-1;-1;0
85525;30;1;1;22.0;100;4472651;500;199;199;0.0;1.0;0.0;1.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;;20;4;0;6.0;2016;5;22;2016;4;20;2016;4;22;2016;4;20;3;25;50;3;25;32;30;31;-2;-1;1
85553;30;1;1;57.0;0;4472657;100;100;100;5.0;0.0;1.0;0.0;0.0;51000.0;25000.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;172343.0;25000.0;3463.901356350185;0.0;0.0;;50;4;1;10.0;2016;5;26;2016;4;20;2016;4;26;2016;4;20;8;11;24;8;11;36;30;35;-6;-1;5
85608;30;1;1;34.0;100;4472618;199;199;199;6.0;0.0;0.0;0.0;0.0;18525.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46721.0;5427.232758620689;3463.901356350185;0.0;0.0;;64;4;0;6.0;2016;5;20;2016;4;20;2016;4;20;2016;4;20;9;36;57;9;36;30;30;29;0;-1;-1
85623;60;1;1;66.0;500;4472673;500;500;500;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;48;5;0;0.0;2016;6;21;2016;4;20;2016;4;22;2016;4;20;10;25;46;10;25;62;60;61;-2;-1;1
