application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
25291;30;1;1;34.0;199;2991955;190;190;190;2.0;0.0;0.0;0.0;0.0;4814.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8738.0;;;1.0;0.0;20;1;0;1.0;2015;7;15;2015;10;6;2015;6;15;2015;10;6;20;12;8;20;12;-83;30;-84;113;-1;-114
31897;45;1;1;32.0;100;3226711;100;100;100;2.0;0.0;0.0;1.0;0.0;8521.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14021.0;;;0.0;0.0;26;1;1;7.0;2015;9;25;2015;7;31;2015;11;8;2015;7;31;9;3;31;9;3;56;-44;55;-100;-1;99
26437;45;2;1;29.0;199;2950940;200;200;200;0.0;2.0;0.0;1.0;0.0;;;340.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;440.0;0.0;0.0;31;1;0;4.0;2015;3;8;2015;6;19;2015;6;19;2015;6;19;9;56;17;9;56;-103;-103;-104;0;-1;-1
69803;60;2;1;28.0;300;3299643;300;300;300;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;24;5;1;1.0;2016;4;29;2016;2;26;2016;2;29;2016;2;26;11;47;43;11;47;63;60;62;-3;-1;2
24761;30;1;1;20.0;199;2980533;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;51;1;1;6.0;2015;8;7;2015;5;6;2015;8;6;2015;5;6;16;1;13;16;1;93;1;92;-92;-1;91
53085;30;1;1;39.0;0;3958484;500;199;199;3.0;1.0;0.0;0.0;0.0;13390.0;;500.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20589.0;;500.0;0.0;1.0;38;4;0;11.0;2016;8;1;2015;4;12;2015;9;12;2015;4;12;10;53;27;10;53;477;324;476;-153;-1;152
77122;30;1;1;37.0;300;4359955;300;300;300;1.0;0.0;0.0;1.0;0.0;15200.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15200.0;;;1.0;0.0;69;5;1;5.0;2016;5;22;2016;3;22;2016;3;23;2016;3;22;13;35;10;13;35;61;60;60;-1;-1;0
66135;30;1;1;22.0;199;4162791;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;4;4;0;8.0;2016;3;16;2016;12;2;2016;2;15;2016;12;2;14;5;39;14;5;-261;30;-262;291;-1;-292
68328;30;1;1;23.0;199;4162748;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;25;0;1;6.0;2016;3;4;2016;2;19;2016;4;3;2016;2;19;14;0;57;14;0;14;-30;13;-44;-1;43
83783;30;1;1;20.0;0;4440619;100;100;100;2.0;0.0;0.0;0.0;0.0;7500.0;;;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8100.0;;;0.0;0.0;49;4;0;10.0;2016;6;18;2016;4;14;2016;4;19;2016;4;14;10;47;3;10;47;65;60;64;-5;-1;4
